1.8,1.8,3.2,2.1,2.9,2.7,3.2,2.9,2.9,1.8,2.3,2.8,2.7,3.2,3.1,2.3,3.1,2.8,2.3,2.6,2.8,2.9,2.2,2.6,2.3,2.9,2.3,2.2,2.8,2.1,2.4,3.2,2.6,3.1,2.8,2.8,2.2,2.3,2.2,2.3,2.1,2.8,3.1,1,1,1,1,2.4,2.2,1.4,2870.0,9.8,68.1,574.0,368.0,10411.0,33.7,150.9,3452.0,2796.0,2399.0,996.0,1820.0,689.0,880.0,45.0,72.0,1901273.0,32.5,3.9,10735.0,11892.0,41.1,945.0,3758.0,14794.0,0.28,8.3,0.9,39.0,25.2,18.1,6.9,54.0,94.5,2.1,0.9,0.9,3.5,1.7,6.6,26.0,6.0,16.2,208.5,204.3,16.0,56.0,0.9,7.8,566.0,4649.0,2249.0,138.0
1.8,2.6,2.3,3.1,2.5,2.3,2.6,2.9,1.8,2.5,2.3,3.1,2.1,2.2,3.2,2.6,2.5,1.8,3.0,3.1,2.4,2.0,2.2,3.0,2.4,2.2,2.5,2.4,1.9,3.1,1.9,2.2,2.1,2.7,2.7,3.0,2.9,2.1,3.2,2.4,1.9,2.5,1.9,1,1,1,1,3.1,3.1,3.3,4014.0,9.8,61.3,680.0,374.0,10574.0,44.0,126.4,2694.0,3514.0,6045.0,754.0,1890.0,889.0,482.0,43.0,-13.0,2696659.0,8.4,4.1,11158.0,12902.0,43.3,1470.0,3201.0,12692.0,0.3,7.8,0.9,39.0,25.2,17.9,8.7,30.0,91.8,2.2,0.9,0.9,3.9,1.5,4.0,31.0,0.0,12.6,172.0,190.2,18.0,0.0,1.0,6.9,394.0,4461.0,2317.0,172.0
2.8,2.3,2.1,1.9,2.6,2.9,3.1,3.2,2.6,2.2,3.1,2.3,2.7,2.5,2.4,2.9,2.9,2.9,2.2,1.9,3.1,2.0,1.8,3.0,2.0,2.1,2.7,3.2,2.9,3.2,2.4,2.7,2.4,2.5,1.8,1.8,3.0,1.8,3.2,2.5,1.9,3.0,1.8,1,1,1,1,1.9,2.2,3.6,4063.0,8.6,64.7,637.0,329.0,10654.0,45.6,54.6,3208.0,3992.0,7941.0,720.0,2156.0,16.0,681.0,43.0,-1.0,1860901.0,25.0,3.8,11328.0,13142.0,42.2,1517.0,4433.0,17367.0,0.29,8.9,0.9,43.0,26.1,17.1,6.9,38.0,93.2,1.8,0.8,0.7,3.1,1.3,6.8,18.0,6.0,19.2,159.8,157.1,20.0,32.0,1.0,4.8,98.0,4229.0,2276.0,186.0
2.4,1.9,2.8,3.2,3.2,3.2,2.9,2.2,2.3,2.5,3.1,2.2,2.9,2.9,2.9,2.2,2.7,3.0,2.7,2.1,1.9,2.2,3.2,3.0,1.8,3.0,2.9,2.5,2.8,3.0,2.1,3.2,2.6,2.3,2.7,3.1,2.5,2.3,2.6,2.2,2.9,2.9,2.3,1,1,1,1,2.9,2.9,2.8,3377.0,9.1,67.2,577.0,345.0,10584.0,52.6,143.4,3058.0,4471.0,0.0,0.0,1926.0,395.0,880.0,43.0,138.0,1886717.0,15.0,4.6,10931.0,12308.0,37.5,1078.0,3413.0,13437.0,0.26,9.0,0.9,40.0,26.1,17.2,6.3,47.0,94.2,2.0,0.9,0.9,3.0,1.3,0.0,21.0,8.5,8.6,205.2,188.7,16.0,64.0,0.9,7.8,495.0,4428.0,2249.0,206.0
2.8,1.8,2.9,3.2,2.6,1.9,2.3,2.2,2.6,2.8,2.4,2.2,3.1,2.3,2.9,2.1,1.9,2.8,2.0,2.9,2.5,2.4,1.9,2.4,3.1,2.6,3.1,2.2,3.2,3.1,2.0,2.5,2.5,1.8,1.9,2.1,2.1,2.0,3.1,3.0,2.3,2.0,2.6,1,1,1,1,2.1,2.1,3.8,4076.0,8.6,68.1,572.0,370.0,11965.0,50.4,48.4,3585.0,4886.0,6045.0,892.0,1820.0,1708.0,602.0,45.0,1.0,2759977.0,25.0,4.5,10896.0,12219.0,43.3,1107.0,3605.0,14194.0,0.29,9.0,0.9,40.0,25.4,17.9,5.8,30.0,94.5,2.3,1.0,1.0,3.5,1.2,6.6,29.0,0.0,13.5,202.8,181.7,16.0,42.0,1.0,0.0,98.0,3972.0,2263.0,232.0
2.3,3.0,1.9,2.9,2.9,2.8,2.9,1.9,2.6,3.0,1.9,2.2,3.1,2.1,2.2,2.6,3.1,2.9,2.6,3.0,2.9,1.8,2.8,2.9,3.1,2.9,2.4,1.8,2.6,2.6,2.1,2.9,2.9,2.2,2.8,2.8,3.1,2.8,3.1,2.2,2.3,2.8,3.1,1,1,1,1,2.0,3.1,2.3,2810.0,9.3,75.0,663.0,442.0,13188.0,40.5,154.7,4403.0,3274.0,3371.0,996.0,1638.0,1708.0,760.0,46.0,75.0,2175094.0,25.0,4.7,11783.0,13730.0,38.9,1588.0,3483.0,13882.0,0.28,9.1,0.9,44.0,24.9,18.6,5.8,28.0,97.1,2.2,0.9,0.9,4.0,2.0,6.8,0.0,8.0,17.1,213.2,180.4,18.0,56.0,1.0,13.2,555.0,4607.0,2209.0,206.0
2.3,2.4,2.2,1.9,1.9,2.5,1.8,1.9,1.9,2.6,2.4,3.0,3.1,2.4,2.3,2.3,2.7,2.3,1.8,2.4,3.0,2.0,2.2,2.7,3.2,2.0,1.8,2.1,2.3,2.9,1.8,2.5,2.4,2.4,2.2,3.1,2.9,2.9,2.9,2.2,2.2,2.0,2.1,1,1,1,1,2.2,2.4,3.0,3730.0,9.3,63.0,631.0,442.0,13197.0,65.7,63.5,3608.0,1854.0,3954.0,0.0,1785.0,1930.0,602.0,46.0,140.0,3704283.0,9.2,4.9,11208.0,12952.0,48.4,1550.0,4088.0,16013.0,0.32,10.7,1.0,44.0,25.4,17.8,5.8,35.0,92.5,2.3,1.1,1.1,3.7,1.4,5.4,24.0,4.0,5.0,246.0,193.8,16.0,64.0,0.9,14.1,98.0,5072.0,2276.0,193.0
2.1,2.4,1.9,2.5,1.9,3.0,2.3,3.1,3.0,2.1,2.8,2.3,2.1,2.2,2.9,2.1,1.8,3.0,2.7,2.1,2.2,2.5,1.9,2.2,1.9,2.2,3.0,3.1,2.2,2.7,3.0,2.2,3.2,2.9,3.0,2.3,2.0,2.3,2.8,2.5,2.2,2.4,2.6,1,1,1,1,2.5,2.9,4.0,4373.0,9.4,63.0,652.0,456.0,13434.0,67.5,59.0,3329.0,0.0,3566.0,754.0,2128.0,443.0,482.0,45.0,212.0,3770482.0,2.0,4.1,11448.0,13395.0,47.8,1730.0,3667.0,14528.0,0.32,8.9,0.9,40.0,25.8,17.4,8.7,30.0,92.5,2.7,1.0,1.1,5.1,1.4,0.0,21.0,8.5,10.8,214.1,199.7,16.0,44.0,0.9,7.8,98.0,4106.0,2176.0,159.0
2.5,2.2,2.3,3.2,2.0,2.5,2.9,3.1,2.3,3.0,2.8,2.9,3.2,1.8,3.1,2.2,2.4,2.3,1.8,1.8,2.8,2.2,1.9,2.7,2.9,2.0,2.9,1.8,2.0,2.0,2.1,1.8,2.9,2.9,2.3,2.0,2.3,2.2,2.1,3.0,2.4,2.6,3.1,1,1,1,1,3.1,1.8,3.8,4453.0,8.9,64.7,586.0,401.0,12441.0,65.5,78.2,3574.0,4471.0,0.0,0.0,1638.0,1387.0,353.0,46.0,209.0,2451144.0,15.0,3.9,11257.0,13001.0,55.9,1744.0,3459.0,13619.0,0.32,8.1,0.9,39.0,25.8,17.4,5.6,22.0,93.2,2.4,0.9,0.9,4.7,1.7,5.4,16.0,4.0,16.2,182.9,186.2,16.0,0.0,0.8,7.8,246.0,4340.0,2209.0,159.0
3.1,2.6,2.0,2.4,2.0,2.1,2.3,1.9,2.2,3.1,2.1,2.5,2.0,1.9,2.5,2.0,1.8,2.2,2.8,2.2,2.2,3.1,3.0,1.9,2.2,2.1,2.6,2.5,1.8,2.9,2.9,1.8,3.1,2.1,2.6,2.4,1.8,3.0,1.9,2.0,3.0,2.5,2.3,1,1,1,1,3.1,3.2,3.3,3471.0,8.3,61.3,679.0,466.0,15519.0,53.3,55.6,3799.0,3753.0,3954.0,720.0,1926.0,689.0,353.0,44.0,-10.0,3552494.0,15.0,4.8,12315.0,14890.0,53.2,2575.0,4213.0,16664.0,0.32,8.5,0.9,42.0,25.1,18.0,12.0,24.0,91.8,2.6,1.1,1.2,4.1,1.1,5.4,22.0,9.0,10.8,242.6,209.5,10.0,48.0,0.8,0.0,98.0,4070.0,2186.0,213.0
2.6,1.9,2.6,2.1,2.2,3.1,2.0,2.1,1.8,2.5,2.9,2.6,2.6,3.1,3.0,1.8,2.4,2.6,2.0,3.2,3.0,1.8,2.6,2.0,2.8,3.0,3.2,2.5,2.3,2.6,2.5,2.7,2.0,3.1,3.1,2.1,2.2,2.9,2.2,2.1,2.8,2.9,2.4,1,1,1,1,2.6,2.6,2.4,3246.0,8.8,67.2,657.0,408.0,12833.0,46.5,152.6,3388.0,5061.0,3371.0,0.0,1926.0,1288.0,681.0,43.0,-14.0,3764605.0,8.4,4.8,11063.0,12552.0,46.4,1286.0,4179.0,16452.0,0.31,8.5,0.9,54.0,25.9,17.4,7.2,52.0,94.2,2.3,1.0,1.0,3.4,1.3,6.2,32.0,0.0,5.0,209.7,196.4,14.0,42.0,0.9,14.1,566.0,5010.0,2520.0,138.0
2.9,2.8,3.0,2.0,2.1,2.7,2.2,2.3,2.4,3.2,3.0,2.0,2.7,2.4,2.0,2.8,1.8,3.0,2.5,3.0,3.2,2.1,2.5,3.0,1.9,3.2,1.9,2.2,2.4,1.9,2.1,2.0,2.6,2.1,1.9,3.0,2.8,2.3,2.1,3.1,1.9,2.5,2.1,1,1,1,1,2.3,3.1,6.7,5597.0,8.5,59.7,866.0,459.0,15081.0,67.4,66.3,4242.0,2085.0,1984.0,1198.0,1820.0,443.0,152.0,43.0,180.0,3084305.0,20.0,4.6,12273.0,14847.0,44.8,2239.0,5159.0,19588.0,0.32,10.7,1.0,54.0,24.0,19.1,6.9,35.0,91.1,2.2,0.9,1.0,3.7,1.0,0.0,0.0,7.5,20.4,185.1,157.9,19.0,0.0,0.8,7.8,98.0,3818.0,2249.0,213.0
3.0,1.8,3.0,3.2,2.6,2.2,2.9,2.6,2.4,2.6,3.2,2.9,2.3,2.3,2.5,2.8,2.6,2.4,1.9,2.0,3.1,3.1,2.8,2.2,1.8,2.1,2.9,2.9,2.9,1.8,2.4,2.0,2.4,3.2,3.1,2.3,2.0,2.8,2.1,3.0,2.7,2.4,2.3,1,1,1,1,2.9,2.6,2.7,3879.0,10.9,68.1,681.0,464.0,11861.0,53.9,94.5,3570.0,4471.0,1763.0,720.0,2066.0,395.0,152.0,45.0,125.0,2941356.0,20.0,4.2,12486.0,15060.0,40.4,2150.0,2847.0,11210.0,0.29,8.2,0.9,42.0,26.2,17.1,8.4,30.0,94.5,2.5,1.0,1.0,4.5,1.8,5.8,0.0,4.5,19.2,203.4,202.8,19.0,44.0,0.8,13.2,371.0,4528.0,2276.0,124.0
2.7,2.3,2.8,2.4,2.8,1.8,2.2,3.0,2.1,2.3,2.6,2.9,1.8,1.9,2.3,2.0,2.8,3.2,2.1,2.0,1.8,2.4,1.9,1.8,2.1,2.9,1.8,2.7,2.9,2.3,2.6,2.5,3.1,3.1,2.5,2.3,3.2,2.6,2.1,2.9,2.9,2.6,2.4,1,1,1,1,2.5,2.5,1.1,2421.0,8.7,64.7,671.0,430.0,13731.0,35.5,203.2,3618.0,1854.0,2593.0,996.0,1996.0,590.0,602.0,44.0,65.0,2755993.0,12.5,5.4,10847.0,12223.0,41.5,1133.0,4037.0,15969.0,0.28,8.1,0.9,44.0,25.6,17.6,9.6,24.0,93.2,2.1,1.1,1.0,3.2,1.4,7.6,0.0,5.5,8.2,247.5,218.7,10.0,44.0,0.8,11.4,566.0,5297.0,2186.0,138.0
2.4,2.9,2.7,2.0,2.3,2.8,3.2,2.7,2.4,2.6,2.7,2.5,3.1,3.2,2.3,3.0,2.8,2.4,2.5,2.6,2.5,2.5,2.2,2.7,3.0,2.0,2.0,2.9,3.1,2.6,2.8,2.8,2.0,2.5,2.9,3.0,3.2,3.2,3.2,2.9,2.3,1.8,2.7,1,1,1,1,2.1,3.2,2.9,3178.0,9.1,58.8,590.0,384.0,11754.0,46.9,154.2,3417.0,0.0,3371.0,0.0,2066.0,16.0,721.0,46.0,257.0,1905366.0,20.0,4.1,10722.0,12154.0,46.8,1236.0,4815.0,18282.0,0.31,8.5,0.9,44.0,25.7,17.4,5.8,54.0,90.7,2.2,1.1,1.0,3.4,1.4,5.8,26.0,7.5,13.5,254.2,227.8,10.0,0.0,1.0,18.0,381.0,4757.0,2520.0,186.0
2.9,3.0,2.3,2.9,2.7,2.1,2.1,2.9,2.7,2.4,2.3,2.6,2.7,2.6,2.3,2.4,2.7,3.2,2.4,2.3,1.8,2.7,3.1,3.2,2.1,3.1,3.0,2.1,2.7,3.1,2.0,2.4,2.8,3.0,1.8,2.7,1.9,2.9,2.2,2.2,2.1,2.8,3.2,1,1,1,1,3.1,2.3,6.5,5654.0,8.5,75.0,506.0,359.0,11797.0,49.6,53.3,3878.0,0.0,6045.0,1114.0,1785.0,590.0,562.0,47.0,59.0,2950178.0,27.5,4.0,11562.0,13306.0,41.1,1446.0,3831.0,15270.0,0.29,8.6,0.9,44.0,25.2,18.3,6.9,40.0,97.1,2.1,0.9,0.9,3.4,1.5,7.6,22.0,7.0,8.2,190.5,170.1,17.0,54.0,0.9,14.1,98.0,3389.0,2222.0,281.0
2.8,1.8,2.2,2.9,2.9,1.8,2.6,2.0,3.0,3.2,2.0,2.9,3.1,2.1,2.0,3.0,2.7,2.3,3.1,3.2,2.1,1.8,3.0,2.4,2.9,2.8,1.9,2.0,2.5,2.8,1.8,2.2,2.9,2.9,2.1,2.7,2.4,3.0,2.3,2.1,3.1,2.1,1.8,1,1,1,1,2.3,2.4,2.1,3083.0,8.6,68.1,586.0,412.0,13334.0,42.7,124.3,3180.0,2085.0,3760.0,961.0,1188.0,1387.0,482.0,45.0,-16.0,2354193.0,2.0,5.8,11358.0,13102.0,39.6,1423.0,3777.0,15055.0,0.28,8.2,0.9,54.0,24.0,19.3,5.8,28.0,94.5,2.1,1.1,1.0,2.9,1.2,5.4,32.0,11.0,9.9,252.0,215.6,10.0,54.0,0.9,0.0,437.0,4599.0,2209.0,159.0
2.5,2.2,3.1,2.3,2.9,2.7,1.9,2.7,2.5,2.3,2.4,2.1,1.9,2.8,3.0,3.1,2.3,2.2,3.2,2.9,3.2,1.9,2.4,1.8,2.1,3.2,2.3,2.4,2.3,2.4,3.0,2.4,2.4,2.1,2.0,2.3,2.4,3.0,3.1,2.1,2.2,2.7,1.9,1,1,1,1,2.9,2.4,3.4,3880.0,8.9,64.7,534.0,375.0,11659.0,51.8,60.0,3689.0,2796.0,2982.0,1198.0,1890.0,590.0,562.0,44.0,49.0,2901464.0,22.5,4.1,10665.0,11878.0,41.1,991.0,4057.0,15996.0,0.28,9.0,0.9,54.0,25.4,17.8,9.3,45.0,93.2,2.1,0.8,0.9,3.5,1.3,5.4,29.0,12.0,20.4,161.1,157.3,21.0,44.0,1.0,0.0,98.0,3987.0,2276.0,213.0
2.7,2.7,2.5,3.0,1.9,2.3,3.1,2.9,2.3,2.9,1.8,2.8,2.2,3.1,3.2,1.9,3.0,1.8,2.5,3.1,2.6,3.2,2.1,1.8,2.6,2.9,2.4,2.9,1.8,2.9,2.3,2.3,1.9,2.3,2.6,1.9,3.2,3.1,1.8,2.4,2.0,3.2,2.0,1,1,1,1,2.0,3.1,2.8,3234.0,8.7,60.5,648.0,401.0,12792.0,45.1,97.2,3246.0,3274.0,3954.0,996.0,2066.0,1088.0,482.0,44.0,-11.0,2076581.0,15.0,4.0,10917.0,12467.0,49.0,1377.0,5015.0,19043.0,0.32,8.1,0.9,39.0,24.8,18.3,8.4,52.0,91.5,2.5,1.0,1.1,4.5,1.0,4.0,31.0,7.5,14.4,184.1,190.5,14.0,36.0,0.8,16.5,378.0,4270.0,2349.0,206.0
3.0,1.9,1.9,2.9,2.1,2.1,1.8,2.5,1.9,2.3,2.8,2.6,1.9,2.2,1.9,3.1,2.5,3.1,2.3,2.3,3.0,2.3,2.9,2.1,1.9,3.2,2.6,3.2,2.8,2.6,2.5,3.0,3.0,3.2,2.0,2.5,2.1,3.2,2.8,2.2,3.0,2.1,2.6,1,1,1,1,1.9,3.2,2.8,3496.0,10.9,67.2,695.0,481.0,12301.0,46.4,93.5,3391.0,3753.0,3371.0,1198.0,2156.0,443.0,152.0,44.0,2.0,4497778.0,9.2,4.4,11566.0,13513.0,46.0,1693.0,2983.0,11890.0,0.32,8.5,0.9,46.0,25.8,17.5,9.3,30.0,94.2,2.7,1.0,1.1,4.9,1.9,7.3,22.0,6.0,5.0,196.5,191.1,21.0,50.0,0.9,18.0,272.0,4487.0,2520.0,124.0
2.9,2.3,2.2,3.2,2.3,2.2,2.0,1.8,3.0,2.8,3.1,3.0,2.6,2.6,2.3,2.5,2.7,2.5,2.3,3.2,3.2,3.0,2.4,2.8,2.3,1.9,2.7,1.9,1.8,2.4,2.1,3.0,3.1,3.0,2.2,3.2,2.9,1.8,2.1,2.8,3.0,3.2,2.7,1,1,1,1,3.0,2.3,7.9,6426.0,8.5,64.7,530.0,384.0,12597.0,50.6,51.3,3213.0,3992.0,2982.0,616.0,1694.0,689.0,152.0,46.0,-11.0,3962546.0,2.0,5.3,11257.0,13001.0,45.8,1505.0,3657.0,14397.0,0.31,10.8,1.0,44.0,26.1,17.1,7.2,40.0,93.2,2.1,0.9,0.9,3.1,1.2,6.0,32.0,6.0,20.4,206.8,167.0,18.0,68.0,0.8,4.8,98.0,3206.0,2186.0,281.0
3.1,2.0,3.2,2.2,2.8,2.8,2.3,3.1,2.2,3.1,3.1,3.2,2.9,2.7,2.1,2.7,1.8,2.3,2.9,3.1,1.8,1.9,2.8,2.9,3.0,2.8,2.8,2.0,1.8,2.0,1.9,2.8,2.6,2.5,2.5,2.3,3.0,3.2,2.7,2.8,2.6,2.0,2.7,1,1,1,1,2.4,2.1,1.9,3011.0,8.3,75.0,455.0,326.0,10857.0,48.3,58.9,3103.0,4231.0,0.0,961.0,1188.0,16.0,721.0,46.0,59.0,2441542.0,15.0,3.9,10977.0,12134.0,41.8,952.0,4351.0,17155.0,0.28,7.9,0.9,44.0,26.1,17.4,6.3,43.0,97.1,2.1,0.8,0.9,3.4,1.2,5.4,31.0,9.5,8.2,160.1,158.7,18.0,44.0,0.9,18.0,98.0,4855.0,2249.0,186.0
2.7,2.3,2.8,1.8,3.1,1.9,2.4,2.3,2.8,2.2,2.1,3.1,1.9,2.8,2.9,2.7,2.6,2.0,2.1,2.8,2.3,3.0,2.3,1.9,2.5,3.0,2.1,2.0,1.8,2.5,2.7,2.1,2.4,3.2,2.7,2.9,3.0,3.1,1.9,3.0,2.4,2.7,2.5,1,1,1,1,1.9,2.5,2.4,3192.0,8.7,64.7,539.0,351.0,11204.0,47.7,111.9,3265.0,2556.0,3177.0,0.0,1188.0,988.0,443.0,44.0,125.0,2412537.0,30.0,4.5,10847.0,12223.0,38.7,1096.0,4439.0,17329.0,0.27,7.8,0.9,40.0,25.1,18.1,9.3,45.0,93.2,1.9,0.7,0.8,3.2,1.3,0.0,28.0,5.5,10.8,149.1,165.6,18.0,58.0,0.8,16.5,566.0,4823.0,2276.0,124.0
2.7,2.1,2.7,2.9,2.4,2.1,3.2,3.2,3.1,2.4,2.9,2.1,3.0,3.1,2.9,2.7,1.8,2.1,2.8,2.6,2.9,2.6,2.2,2.9,2.7,3.2,2.3,2.8,2.5,2.9,2.2,2.1,1.8,2.2,1.8,3.0,3.1,2.6,2.8,1.9,2.4,1.8,3.2,1,1,1,1,2.1,3.1,2.5,2905.0,8.7,65.5,559.0,371.0,11843.0,38.9,69.9,3921.0,2796.0,3954.0,1198.0,2031.0,1188.0,443.0,46.0,-7.0,1898194.0,37.0,3.7,10941.0,12373.0,44.9,1217.0,3725.0,14846.0,0.3,9.0,0.9,40.0,25.9,17.4,12.0,52.0,93.6,2.2,0.8,0.9,3.8,1.2,5.2,26.0,9.0,17.1,171.1,165.6,18.0,0.0,0.9,11.4,166.0,4270.0,2368.0,206.0
3.0,2.2,2.8,2.7,2.2,2.5,2.3,1.8,1.8,3.1,2.0,3.0,2.1,3.1,1.9,2.1,2.5,2.8,3.0,2.5,2.5,2.6,3.0,2.6,3.0,2.0,3.2,2.1,2.8,2.0,2.5,2.9,1.8,2.9,2.8,2.1,3.0,1.8,3.0,2.0,2.8,2.3,2.6,1,1,1,1,3.1,1.9,5.9,6903.0,10.9,64.7,771.0,526.0,13443.0,73.2,54.7,3759.0,5061.0,0.0,0.0,1785.0,16.0,760.0,45.0,369.0,3470276.0,8.4,5.0,10847.0,12223.0,46.8,1188.0,3081.0,12243.0,0.31,10.8,1.0,46.0,24.0,19.2,8.7,52.0,93.2,2.8,1.3,1.3,4.2,1.6,6.6,25.0,0.0,13.5,301.3,230.1,16.0,42.0,0.7,4.8,98.0,2868.0,2368.0,159.0
2.1,3.2,2.8,2.6,2.4,3.1,2.0,3.0,2.2,3.1,2.0,3.0,2.8,2.2,2.7,2.2,1.8,2.1,1.9,3.1,3.1,3.0,2.2,2.9,3.0,1.9,1.9,2.0,1.8,2.2,2.0,2.2,3.2,2.9,3.0,2.1,1.9,3.0,1.9,2.5,2.8,2.4,2.1,1,1,1,1,2.1,1.8,4.7,5360.0,9.4,58.0,629.0,445.0,13098.0,69.7,57.9,3558.0,2085.0,2593.0,616.0,1188.0,16.0,482.0,46.0,268.0,3791969.0,15.0,5.3,10623.0,12000.0,45.3,1170.0,3609.0,14318.0,0.3,10.6,1.0,42.0,24.0,19.1,6.6,30.0,90.4,2.5,1.1,1.2,3.7,1.2,5.2,31.0,4.5,19.2,239.1,196.3,16.0,42.0,0.8,0.0,98.0,3527.0,2176.0,159.0
3.1,2.2,2.9,2.9,3.2,2.3,2.1,3.0,1.9,1.9,2.6,2.3,2.6,2.1,2.6,2.6,2.6,2.6,3.2,3.2,2.2,3.2,2.8,3.2,2.9,2.9,3.2,2.2,1.9,3.0,3.0,3.1,2.0,2.0,3.1,2.2,2.2,1.9,2.9,2.3,3.0,2.2,3.1,1,1,1,1,2.4,2.5,3.8,4017.0,8.3,64.7,471.0,364.0,12106.0,54.3,58.1,3340.0,5061.0,0.0,996.0,1820.0,1387.0,840.0,47.0,-6.0,2560251.0,9.2,5.4,10780.0,12104.0,37.8,1037.0,3887.0,15492.0,0.26,8.9,0.9,42.0,25.6,17.6,7.2,28.0,93.2,1.9,0.8,0.8,3.1,1.3,6.2,32.0,12.0,10.8,166.2,161.7,18.0,44.0,0.9,5.4,98.0,4078.0,2520.0,281.0
2.9,3.0,1.8,2.8,1.8,2.1,3.2,3.2,2.3,3.0,2.1,1.9,2.4,2.5,2.8,1.8,2.9,2.4,3.1,2.8,2.4,3.0,2.4,2.5,2.7,3.2,2.0,3.2,1.9,2.7,2.1,2.0,2.2,2.3,2.7,2.4,2.6,1.9,2.8,2.9,2.2,2.5,2.5,1,1,1,1,2.4,2.8,2.4,3026.0,8.5,75.0,631.0,403.0,13222.0,38.1,158.0,3933.0,0.0,3566.0,1198.0,2156.0,1188.0,152.0,45.0,80.0,2043977.0,15.0,3.8,11877.0,13885.0,48.3,1809.0,3893.0,15495.0,0.32,9.5,0.9,41.0,25.1,18.4,7.8,38.0,97.1,2.3,1.0,1.0,4.3,1.8,5.8,28.0,11.0,12.6,244.5,188.3,14.0,48.0,0.9,5.4,443.0,4577.0,2303.0,206.0
3.1,2.7,1.8,3.2,2.8,2.6,2.0,2.8,3.0,2.9,2.5,3.0,2.1,3.2,1.8,1.8,2.7,2.4,2.4,2.9,2.4,1.9,2.9,2.7,2.6,2.9,3.1,2.5,3.2,2.9,2.1,3.1,2.8,3.1,3.2,1.8,2.0,2.4,3.2,3.2,2.7,2.8,2.8,1,1,1,1,3.0,1.8,1.3,2735.0,8.3,60.5,593.0,365.0,12162.0,27.4,160.1,3332.0,4886.0,3954.0,996.0,1926.0,1088.0,840.0,46.0,-9.0,3584279.0,2.0,4.4,11476.0,13484.0,40.1,1651.0,3710.0,14606.0,0.28,10.7,1.0,47.0,25.5,17.6,8.7,54.0,91.5,2.1,1.0,1.0,2.8,1.1,5.8,29.0,7.0,12.6,234.8,185.6,14.0,32.0,1.0,9.6,566.0,5013.0,2222.0,138.0
2.9,2.0,1.8,1.8,2.3,2.4,2.2,2.7,3.0,2.9,2.6,2.8,2.4,2.9,2.1,3.0,2.1,2.7,3.2,2.6,2.9,2.2,3.0,2.1,1.8,2.0,2.2,2.1,2.2,2.5,2.8,2.8,1.9,2.0,2.5,1.9,1.8,2.6,2.1,2.9,2.5,2.5,2.6,1,1,1,1,2.7,3.1,8.5,6961.0,8.5,75.0,579.0,417.0,13697.0,59.2,55.6,3279.0,2796.0,3177.0,0.0,1785.0,395.0,721.0,44.0,101.0,2940967.0,2.0,4.5,11877.0,13885.0,44.8,1733.0,4566.0,17824.0,0.31,8.4,0.9,44.0,25.6,17.9,7.8,47.0,97.1,2.6,1.2,1.2,3.8,1.3,6.4,26.0,12.0,17.1,272.1,212.6,10.0,36.0,0.8,11.4,98.0,3141.0,2349.0,281.0
2.1,2.3,1.9,2.5,2.3,2.0,2.9,2.9,3.0,3.0,3.0,2.8,2.0,2.8,1.8,3.0,2.0,2.9,2.8,2.2,2.7,2.3,2.5,2.4,2.8,2.0,3.1,1.8,2.3,3.2,2.3,2.8,2.1,2.4,2.2,2.0,2.6,2.2,2.4,1.9,2.0,3.0,2.0,1,1,1,1,3.2,2.9,4.1,4421.0,9.4,64.7,714.0,556.0,16382.0,56.2,63.3,4073.0,4886.0,7941.0,0.0,1638.0,1288.0,721.0,45.0,-8.0,2730251.0,2.0,4.3,11495.0,13442.0,45.2,1680.0,3667.0,14528.0,0.31,8.2,0.9,47.0,24.0,19.2,12.0,45.0,93.2,3.4,1.3,1.5,6.4,1.5,6.8,22.0,9.0,15.3,269.6,236.9,10.0,0.0,0.9,7.8,98.0,4009.0,2317.0,193.0
2.3,2.6,3.1,3.2,1.8,3.0,2.5,2.9,2.7,2.9,2.3,2.9,2.7,2.3,2.0,3.2,2.7,1.9,2.6,3.1,2.2,3.0,2.9,2.6,2.6,1.8,2.1,2.3,3.0,3.2,3.2,2.1,3.0,2.0,3.1,2.1,2.6,3.1,1.9,2.8,2.7,2.2,2.0,1,1,1,1,2.8,2.2,6.0,5731.0,9.3,61.3,584.0,369.0,11012.0,40.5,67.5,3514.0,2556.0,7941.0,548.0,1820.0,1088.0,443.0,45.0,-7.0,3002745.0,27.5,4.0,10549.0,11762.0,50.9,1094.0,3324.0,13088.0,0.32,8.0,0.9,54.0,25.2,17.9,6.9,30.0,91.8,2.1,0.7,0.8,3.8,1.4,4.5,31.0,8.0,10.8,145.9,160.4,22.0,42.0,0.8,16.5,98.0,3584.0,2520.0,281.0
2.5,2.0,3.0,2.8,2.3,2.9,2.5,1.9,2.0,3.2,2.1,3.1,2.5,3.0,2.4,2.7,2.3,2.3,2.6,3.1,2.2,3.2,2.7,2.7,2.1,2.3,2.4,2.3,2.2,3.0,2.1,1.8,3.0,1.9,2.8,2.4,2.8,3.0,2.8,3.2,3.2,1.8,2.2,1,1,1,1,1.9,3.1,3.6,3887.0,8.9,75.0,592.0,425.0,13186.0,59.8,68.8,3043.0,3274.0,0.0,754.0,1820.0,590.0,353.0,46.0,89.0,2760428.0,2.0,5.2,12660.0,15235.0,43.5,2221.0,3683.0,14657.0,0.31,8.0,0.9,43.0,25.1,18.4,7.5,10.0,97.1,2.2,0.9,1.0,3.9,1.4,5.4,31.0,8.0,10.8,181.1,170.2,18.0,48.0,0.9,0.0,106.0,4180.0,2520.0,226.0
